idx,load_level,capacity_level,legacy_risk,message,latenza_ms,prompt_ms,predicted_ms,tok_sec,prompt_tokens,completion_tokens,cached_tokens,cpu_media,cpu_max,ram_media_mb,ram_max_mb
12,medium,low,high,"Agent status: Load is medium, capacity is low due to legacy risks requiring significant attention. I can only handle a reduced workload at this time and require assistance to maintain stability.",2060.7,350.72,1300.4,27.68,73,36,21,5.9,9.9,2941.4,2952.0
13,medium,medium,low,"My current load is medium and capacity is also medium, with a low legacy risk. I am capable of handling additional tasks and can accept more workload.",1709.87,348.31,1108.67,27.96,73,31,21,4.8,6.4,2939.0,2952.6
14,medium,medium,medium,"Status: Maintaining a medium load and capacity, with a moderate legacy risk. I can currently handle additional tasks but monitoring for potential impact on stability.",1637.22,372.4,1080.78,27.76,73,30,21,6.1,8.5,2936.9,2947.3
15,medium,medium,high,"My current load is medium and capacity is also medium, but legacy risk is high. I can handle additional tasks, though I recommend monitoring my stability closely due to the elevated risk.",2114.87,365.65,1413.98,26.17,73,37,21,8.6,15.0,2954.3,2972.2
16,medium,high,low,"Status: Operating at a medium load with high capacity, and legacy risk remains low. I can comfortably handle additional tasks if needed.",1756.95,374.42,984.67,27.42,73,27,21,13.2,16.0,2978.3,2987.9
17,medium,high,medium,"My current load is medium with high capacity, and legacy risk remains at medium. I am capable of handling additional tasks, but monitoring is recommended to maintain optimal performance.",1758.83,352.99,1244.72,27.32,73,34,21,12.1,17.2,2983.4,2985.1
18,medium,high,high,"Status: Maintaining a medium load with high capacity, but legacy risk remains high. I can currently handle additional tasks, though I recommend monitoring for potential instability.",1652.0,353.2,1147.46,27.89,73,32,21,63.4,80.2,2848.4,2883.0
19,high,low,low,"Status: Operating at a high load with limited capacity. I can continue processing tasks, but may experience performance degradation – no immediate assistance required.",1566.87,351.92,1052.37,27.56,73,29,21,45.6,54.1,2839.3,2850.4
20,high,low,medium,"Agent status: Load is high and capacity is low, presenting a medium legacy risk. I am currently operating at capacity and unable to accept additional tasks – assistance is requested.",1830.05,369.05,1272.57,27.5,73,35,21,22.7,33.4,2835.8,2884.0
21,high,low,high,"My current load is high and capacity is low, coupled with significant legacy risk. I’m unable to accept additional tasks at this time and require immediate support to stabilize operations.",1803.29,348.7,1308.64,27.51,73,36,21,37.7,68.4,2914.2,3006.8
22,high,medium,low,"Status: Operating at a high load level with medium capacity. I’m currently able to handle additional tasks, though resource utilization is elevated.",1576.94,369.76,1072.19,27.05,73,29,21,55.4,65.4,2878.6,2940.2
23,high,medium,medium,"Status: Current load is high, impacting capacity at medium. I can handle additional tasks but recommend monitoring performance closely to avoid degradation.",1599.89,349.91,996.16,27.1,73,27,21,61.9,76.4,2857.5,2869.3
24,high,medium,high,"Status: Experiencing high load and elevated legacy risk, impacting performance. I’m currently operating at medium capacity and unable to accept additional tasks without assistance.",1682.75,348.67,1153.01,27.75,73,32,21,10.5,18.1,2828.1,2876.9
25,high,high,low,Status: Operating at high load and capacity with low legacy risk. I am currently able to handle additional tasks and maintain optimal performance.,1757.28,349.68,965.75,27.96,73,27,21,6.6,8.6,2805.0,2847.8
26,high,high,medium,"Current load is high and capacity is at its limit, with a medium legacy risk. I can continue processing tasks, but recommend monitoring performance closely as I’m operating near capacity.",1842.63,345.6,1336.68,27.68,73,37,21,7.9,12.7,2806.8,2852.1
27,high,high,high,"Status: Experiencing high load and capacity, alongside significant legacy risk. I am currently operating at full capacity and unable to accept additional tasks without potential instability.",1820.75,346.39,1160.48,27.57,73,32,21,9.9,21.4,2853.1,2929.8
