idx,load_level,capacity_level,legacy_risk,message,latenza_ms,prompt_ms,predicted_ms,tok_sec,prompt_tokens,completion_tokens,cached_tokens,cpu_media,cpu_max,ram_media_mb,ram_max_mb
16,medium,high,low,"""Current status: I am operating within my medium load level and high capacity, with a low risk of legacy issues. I am fully utilized and do not require assistance, but can accommodate additional tasks without exceeding capacity.""",1713.66,265.5,1252.05,35.14,97,44,52,26.2,37.6,3154.3,3187.5
17,medium,high,medium,"""Current status: operating at medium load level with high capacity utilization, moderate legacy risk. I require support to mitigate legacy risk, but am currently capable of handling additional tasks to optimize resource utilization.""",1640.12,228.25,1175.9,34.02,97,40,58,18.8,25.4,3114.9,3168.8
18,medium,high,high,"""Current load level is medium, with a high capacity level available to support it. I do not require assistance at this time, but can accept additional tasks to maintain optimal utilization.""",1787.59,229.55,1051.81,35.18,97,37,58,27.1,35.9,3172.4,3213.1
19,high,low,low,"""Current load level is high and capacity level is low, but legacy risk remains low. I require assistance to alleviate the high load and increase capacity before accepting additional tasks.""",1740.96,291.51,975.66,35.87,97,35,47,16.0,19.4,3084.3,3111.1
20,high,low,medium,"""Current status: High load level and low capacity, posing a medium risk due to legacy constraints. I require assistance to manage the increased workload and can take on more tasks if additional resources are allocated.""",1604.68,228.42,1206.16,33.99,97,41,58,20.0,28.1,3135.5,3168.3
21,high,low,high,"""Current system load is high, with legacy risk and limited capacity to process additional tasks. Requesting support to mitigate risks and manage current load, rather than taking on new tasks.""",1542.4,227.59,1081.86,34.2,97,37,58,19.5,36.1,3121.1,3187.7
22,high,medium,low,"""Current state: load level high, capacity level medium, and legacy risk low. I am experiencing high load but have some available capacity, and I can potentially take on more tasks without triggering a warning, but urgent assistance is still recommended.""",1842.43,270.96,1406.49,34.84,97,49,52,16.7,29.2,3104.4,3141.8
23,high,medium,medium,"""Current load level is high, requiring additional capacity to maintain performance. I can tolerate medium to high task volumes without exceeding capacity, but may experience brief delays or errors if tasks continue to increase.""",1637.34,227.89,1132.09,35.33,97,40,58,22.9,42.0,3159.3,3189.6
24,high,medium,high,"""Current load level is high, and I am at medium capacity level, but the legacy risk is also high. I am struggling to handle additional tasks and require assistance to maintain stability.""",1474.53,227.74,1052.34,36.11,97,38,58,12.7,18.9,3073.5,3077.6
25,high,high,low,"""Current load level is high and capacity level is also high, with a low legacy risk, indicating I can handle additional tasks without immediate intervention. However, if the load level continues to rise, I may require assistance to prevent capacity degradation.""",1871.14,266.41,1409.64,34.76,97,49,52,16.6,20.7,3144.5,3187.9
26,high,high,medium,"""Current status: High load and capacity levels, with a medium-level legacy risk. I can continue to handle tasks independently, but may require assistance to manage load and capacity if conditions persist or worsen.""",1662.52,241.78,1226.03,34.26,97,42,58,19.9,23.6,3105.1,3171.5
27,high,high,high,"""Current load is high, but capacity and legacy risk levels are also elevated, making it challenging to take on additional tasks without compromising stability. I require assistance to manage the increased load and mitigate risk before proceeding.""",1831.97,228.92,1205.76,35.66,97,43,58,14.6,20.0,2986.6,3019.4
